x1,y1,x2,y2,class,class_name,image
32,92,607,434,187,Toyota Camry Sedan 2012,test/04395.jpg
25,69,350,233,35,BMW M5 Sedan 2010,test/01152.jpg
39,105,602,367,108,Ford Freestar Minivan 2007,test/00129.jpg
25,221,702,453,5,Acura TSX Sedan 2012,test/05122.jpg
59,61,474,221,152,Lamborghini Gallardo LP 570-4 Superleggera 2012,test/05691.jpg
30,101,400,248,18,Audi 100 Wagon 1994,test/04497.jpg
287,296,1141,846,11,Aston Martin Virage Coupe 2012,test/03543.jpg
85,100,376,260,104,Ferrari 458 Italia Coupe 2012,test/05941.jpg
71,37,1160,740,191,Volkswagen Golf Hatchback 1991,test/06267.jpg
39,97,564,390,110,Ford Edge SUV 2012,test/05809.jpg
80,37,608,356,93,Dodge Challenger SRT8 2011,test/02538.jpg
346,430,1444,1036,19,Audi TT Hatchback 2011,test/03179.jpg
29,84,367,251,24,Audi S4 Sedan 2007,test/00210.jpg
14,12,277,177,53,Cadillac Escalade EXT Crew Cab 2007,test/05451.jpg
30,89,359,227,91,Dodge Dakota Club Cab 2007,test/05217.jpg
3,110,1189,686,79,Chrysler 300 SRT-8 2010,test/00191.jpg
14,21,242,156,108,Ford Freestar Minivan 2007,test/00012.jpg
47,132,898,594,84,Dodge Caliber Wagon 2007,test/03948.jpg
48,13,609,445,58,Chevrolet Traverse SUV 2012,test/04760.jpg
41,161,449,337,2,Acura RL Sedan 2012,test/00459.jpg
17,32,436,288,178,Scion xD Hatchback 2012,test/05545.jpg
38,59,210,156,188,Toyota Corolla Sedan 2012,test/06804.jpg
11,106,358,288,144,Jaguar XK XKR 2012,test/01222.jpg
85,31,577,272,98,Eagle Talon Hatchback 1998,test/03754.jpg
50,204,1231,653,47,Buick Regal GS 2012,test/06760.jpg
13,31,289,198,121,GMC Acadia SUV 2012,test/03366.jpg
164,87,600,391,140,Hyundai Azera Sedan 2012,test/01170.jpg
11,36,255,182,106,Ford F-450 Super Duty Crew Cab 2012,test/02418.jpg
49,268,988,702,4,Acura TL Type-S 2008,test/02517.jpg
523,249,1085,588,145,Jeep Patriot SUV 2012,test/00791.jpg
8,124,466,297,117,Ford Fiesta Sedan 2012,test/07217.jpg
69,51,370,276,24,Audi S4 Sedan 2007,test/01732.jpg
72,244,858,570,63,Chevrolet Sonic Sedan 2012,test/03961.jpg
42,53,546,390,108,Ford Freestar Minivan 2007,test/00396.jpg
57,19,582,289,192,Volkswagen Beetle Hatchback 2012,test/03197.jpg
36,149,1001,623,78,Chrysler Town and Country Minivan 2012,test/02749.jpg
135,90,1184,877,89,Dodge Journey SUV 2012,test/05914.jpg
24,72,595,237,173,Porsche Panamera Sedan 2012,test/02887.jpg
24,38,277,179,160,McLaren MP4-12C Coupe 2012,test/02186.jpg
11,42,316,179,153,Lamborghini Diablo Coupe 2001,test/02748.jpg
3,63,427,233,150,Lamborghini Reventon Coupe 2008,test/03872.jpg
110,159,929,548,141,Infiniti G Coupe IPL 2012,test/06401.jpg
62,393,1491,958,112,Ford GT Coupe 2006,test/05415.jpg
17,31,453,228,15,Audi R8 Coupe 2012,test/04313.jpg
1,33,112,79,18,Audi 100 Wagon 1994,test/04804.jpg
69,109,662,450,75,Chevrolet Silverado 1500 Regular Cab 2012,test/08032.jpg
37,46,292,171,28,BMW 1 Series Coupe 2012,test/06388.jpg
21,26,305,200,159,Mazda Tribute SUV 2011,test/03332.jpg
27,9,206,111,125,HUMMER H2 SUT Crew Cab 2009,test/00568.jpg
86,184,723,425,6,Acura Integra Type R 2001,test/00386.jpg
42,78,598,405,182,Suzuki Kizashi Sedan 2012,test/00247.jpg
55,80,553,433,159,Mazda Tribute SUV 2011,test/01523.jpg
5,51,1364,767,112,Ford GT Coupe 2006,test/06420.jpg
9,26,639,452,74,Chevrolet Silverado 1500 Extended Cab 2012,test/03587.jpg
70,33,561,323,157,MINI Cooper Roadster Convertible 2012,test/03696.jpg
97,7,888,336,2,Acura RL Sedan 2012,test/04311.jpg
83,37,500,387,171,Nissan 240SX Coupe 1998,test/00275.jpg
172,160,971,633,28,BMW 1 Series Coupe 2012,test/02122.jpg
7,15,296,203,148,Jeep Grand Cherokee SUV 2012,test/02558.jpg
54,73,602,416,65,Chevrolet Avalanche Crew Cab 2012,test/03522.jpg
16,75,574,293,144,Jaguar XK XKR 2012,test/01648.jpg
337,608,906,899,163,Mercedes-Benz SL-Class Coupe 2009,test/00807.jpg
12,40,243,180,190,Volkswagen Golf Hatchback 2012,test/02176.jpg
7,8,569,450,151,Lamborghini Aventador Coupe 2012,test/04273.jpg
37,144,575,356,173,Porsche Panamera Sedan 2012,test/07789.jpg
31,57,408,343,26,BMW ActiveHybrid 5 Sedan 2012,test/01974.jpg
30,54,236,182,111,Ford Ranger SuperCab 2011,test/00383.jpg
59,217,1833,1218,152,Lamborghini Gallardo LP 570-4 Superleggera 2012,test/01605.jpg
28,51,238,164,156,Lincoln Town Car Sedan 2011,test/00885.jpg
1,70,433,265,111,Ford Ranger SuperCab 2011,test/03839.jpg
9,8,469,238,33,BMW X6 SUV 2012,test/01832.jpg
11,22,133,87,88,Dodge Sprinter Cargo Van 2009,test/01365.jpg
10,11,235,154,51,Cadillac CTS-V Sedan 2012,test/06657.jpg
17,123,277,213,73,Chevrolet Malibu Sedan 2007,test/00350.jpg
17,84,899,420,14,Audi TTS Coupe 2012,test/00149.jpg
13,24,233,165,29,BMW 3 Series Sedan 2012,test/02250.jpg
9,51,254,150,118,GMC Terrain SUV 2012,test/07704.jpg
364,1189,3176,2151,30,BMW 3 Series Wagon 2012,test/06844.jpg
81,15,599,321,44,Bentley Continental Flying Spur Sedan 2007,test/06076.jpg
11,42,487,253,165,Mercedes-Benz S-Class Sedan 2012,test/03915.jpg
26,82,472,306,139,Hyundai Elantra Touring Hatchback 2012,test/00707.jpg
33,127,569,268,151,Lamborghini Aventador Coupe 2012,test/04830.jpg
15,78,792,562,162,Mercedes-Benz C-Class Sedan 2012,test/01426.jpg
12,54,461,324,138,Hyundai Sonata Sedan 2012,test/01651.jpg
90,185,694,375,140,Hyundai Azera Sedan 2012,test/00614.jpg
1,35,640,470,121,GMC Acadia SUV 2012,test/07642.jpg
92,114,593,372,103,Ferrari 458 Italia Convertible 2012,test/01565.jpg
26,73,613,408,186,Toyota Sequoia SUV 2012,test/03426.jpg
29,154,604,353,103,Ferrari 458 Italia Convertible 2012,test/00996.jpg
361,347,1189,747,9,Aston Martin V8 Vantage Coupe 2012,test/00119.jpg
48,66,596,296,110,Ford Edge SUV 2012,test/01245.jpg
29,111,529,322,91,Dodge Dakota Club Cab 2007,test/02608.jpg
93,193,608,480,48,Buick Rainier SUV 2007,test/07910.jpg
1,53,639,480,70,Chevrolet Silverado 1500 Classic Extended Cab 2007,test/02305.jpg
32,229,676,472,95,Dodge Durango SUV 2007,test/05357.jpg
166,126,729,538,143,Isuzu Ascender SUV 2008,test/02598.jpg
30,36,376,296,131,Hyundai Santa Fe SUV 2012,test/03019.jpg
33,138,629,344,122,GMC Canyon Extended Cab 2012,test/01749.jpg
53,268,955,627,75,Chevrolet Silverado 1500 Regular Cab 2012,test/07707.jpg
3,33,639,415,73,Chevrolet Malibu Sedan 2007,test/06409.jpg
24,15,240,127,143,Isuzu Ascender SUV 2008,test/01849.jpg
576,597,1531,951,79,Chrysler 300 SRT-8 2010,test/02288.jpg
1,130,1001,608,72,Chevrolet Monte Carlo Coupe 2007,test/00238.jpg
31,166,406,303,33,BMW X6 SUV 2012,test/01178.jpg
50,76,386,243,20,Audi S6 Sedan 2011,test/06922.jpg
97,128,435,389,137,Hyundai Genesis Sedan 2012,test/06343.jpg
266,572,1400,983,101,Ferrari FF Coupe 2012,test/02504.jpg
45,97,422,288,120,GMC Yukon Hybrid SUV 2012,test/02084.jpg
98,196,419,327,56,Chevrolet Corvette ZR1 2012,test/00930.jpg
13,125,462,291,69,Chevrolet Silverado 2500HD Regular Cab 2012,test/01986.jpg
28,24,243,182,109,Ford Expedition EL SUV 2009,test/07569.jpg
78,147,2338,1610,52,Cadillac SRX SUV 2012,test/07795.jpg
80,148,711,465,46,Bugatti Veyron 16.4 Coupe 2009,test/01036.jpg
38,171,514,379,87,Dodge Ram Pickup 3500 Quad Cab 2009,test/03315.jpg
303,120,904,433,138,Hyundai Sonata Sedan 2012,test/06258.jpg
37,118,978,628,33,BMW X6 SUV 2012,test/06185.jpg
85,82,986,671,119,GMC Savana Van 2012,test/06505.jpg
47,71,429,305,95,Dodge Durango SUV 2007,test/05576.jpg
80,87,400,266,109,Ford Expedition EL SUV 2009,test/05707.jpg
180,199,636,430,6,Acura Integra Type R 2001,test/07468.jpg
238,360,1216,765,173,Porsche Panamera Sedan 2012,test/01614.jpg
16,15,183,112,30,BMW 3 Series Wagon 2012,test/04711.jpg
51,48,213,172,17,Audi 100 Sedan 1994,test/00333.jpg
43,20,258,151,189,Toyota 4Runner SUV 2012,test/06524.jpg
32,126,997,627,3,Acura TL Sedan 2012,test/04757.jpg
26,57,615,397,52,Cadillac SRX SUV 2012,test/07508.jpg
18,28,225,120,31,BMW 6 Series Convertible 2007,test/00841.jpg
65,96,408,299,12,Audi RS 4 Convertible 2008,test/02191.jpg
172,103,944,746,182,Suzuki Kizashi Sedan 2012,test/03989.jpg
21,97,591,385,23,Audi S4 Sedan 2012,test/01383.jpg
20,110,611,377,81,Chrysler PT Cruiser Convertible 2008,test/01237.jpg
132,148,562,395,105,Fisker Karma Sedan 2012,test/06369.jpg
28,170,986,723,24,Audi S4 Sedan 2007,test/01606.jpg
77,121,725,448,12,Audi RS 4 Convertible 2008,test/06878.jpg
83,131,603,414,114,Ford F-150 Regular Cab 2007,test/05388.jpg
21,68,297,180,48,Buick Rainier SUV 2007,test/03655.jpg
61,100,485,294,96,Dodge Charger Sedan 2012,test/07415.jpg
22,115,431,324,30,BMW 3 Series Wagon 2012,test/00492.jpg
1,7,120,95,17,Audi 100 Sedan 1994,test/02214.jpg
1,1,261,141,189,Toyota 4Runner SUV 2012,test/00683.jpg
25,39,221,155,53,Cadillac Escalade EXT Crew Cab 2007,test/03147.jpg
316,196,669,343,116,Ford E-Series Wagon Van 2012,test/02673.jpg
58,104,516,278,152,Lamborghini Gallardo LP 570-4 Superleggera 2012,test/00161.jpg
22,130,976,621,79,Chrysler 300 SRT-8 2010,test/07306.jpg
24,28,477,322,93,Dodge Challenger SRT8 2011,test/01673.jpg
32,22,230,175,14,Audi TTS Coupe 2012,test/01768.jpg
29,41,1007,733,64,Chevrolet Express Cargo Van 2007,test/00536.jpg
61,227,744,472,61,Chevrolet Impala Sedan 2007,test/07993.jpg
9,97,677,492,82,Daewoo Nubira Wagon 2002,test/03379.jpg
43,60,595,322,185,Tesla Model S Sedan 2012,test/02488.jpg
27,110,406,227,57,Chevrolet Corvette Ron Fellows Edition Z06 2007,test/06195.jpg
39,283,890,671,31,BMW 6 Series Convertible 2007,test/05486.jpg
92,82,506,306,176,Rolls-Royce Ghost Sedan 2012,test/03228.jpg
75,57,566,336,50,Buick Enclave SUV 2012,test/07574.jpg
63,91,578,420,85,Dodge Caravan Minivan 1997,test/00379.jpg
69,118,515,355,37,BMW X3 SUV 2012,test/04870.jpg
2,121,400,277,104,Ferrari 458 Italia Coupe 2012,test/05264.jpg
16,24,204,120,157,MINI Cooper Roadster Convertible 2012,test/07717.jpg
11,9,250,185,143,Isuzu Ascender SUV 2008,test/05045.jpg
22,60,543,357,114,Ford F-150 Regular Cab 2007,test/04108.jpg
194,199,597,480,113,Ford F-150 Regular Cab 2012,test/04264.jpg
9,11,128,86,119,GMC Savana Van 2012,test/00926.jpg
41,194,608,398,115,Ford Focus Sedan 2007,test/07413.jpg
228,343,805,626,73,Chevrolet Malibu Sedan 2007,test/05282.jpg
81,103,885,634,52,Cadillac SRX SUV 2012,test/07355.jpg
36,157,771,487,55,Chevrolet Corvette Convertible 2012,test/04016.jpg
145,101,890,648,184,Suzuki SX4 Sedan 2012,test/03159.jpg
48,57,518,361,82,Daewoo Nubira Wagon 2002,test/06219.jpg
18,41,246,223,135,Hyundai Elantra Sedan 2007,test/02611.jpg
9,66,254,171,22,Audi S5 Coupe 2012,test/03422.jpg
153,65,1852,1058,149,Jeep Compass SUV 2012,test/01672.jpg
19,29,246,170,143,Isuzu Ascender SUV 2008,test/02071.jpg
14,94,690,376,54,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,test/06716.jpg
64,121,985,628,192,Volkswagen Beetle Hatchback 2012,test/06118.jpg
52,84,566,315,79,Chrysler 300 SRT-8 2010,test/05458.jpg
78,231,1002,588,188,Toyota Corolla Sedan 2012,test/04532.jpg
42,12,583,315,195,Volvo XC90 SUV 2007,test/04145.jpg
109,112,556,400,94,Dodge Durango SUV 2012,test/01686.jpg
30,85,609,397,154,Land Rover Range Rover SUV 2012,test/00146.jpg
16,54,300,146,15,Audi R8 Coupe 2012,test/00521.jpg
23,67,305,178,105,Fisker Karma Sedan 2012,test/05290.jpg
55,20,224,168,23,Audi S4 Sedan 2012,test/02915.jpg
17,87,244,177,83,Dodge Caliber Wagon 2012,test/04908.jpg
49,202,398,391,43,Bentley Continental GT Coupe 2007,test/04524.jpg
31,99,585,461,120,GMC Yukon Hybrid SUV 2012,test/05066.jpg
28,12,201,107,151,Lamborghini Aventador Coupe 2012,test/03046.jpg
63,251,531,405,34,BMW M3 Coupe 2012,test/07409.jpg
77,113,482,351,99,FIAT 500 Abarth 2012,test/03285.jpg
50,44,747,491,179,Spyker C8 Convertible 2009,test/01853.jpg
32,68,599,435,148,Jeep Grand Cherokee SUV 2012,test/03188.jpg
18,85,581,400,19,Audi TT Hatchback 2011,test/04420.jpg
66,35,360,310,195,Volvo XC90 SUV 2007,test/02524.jpg
40,113,605,359,119,GMC Savana Van 2012,test/03963.jpg
30,76,360,202,3,Acura TL Sedan 2012,test/06057.jpg
83,11,540,345,52,Cadillac SRX SUV 2012,test/04159.jpg
20,414,1266,807,129,Honda Accord Sedan 2012,test/05656.jpg
62,77,560,379,52,Cadillac SRX SUV 2012,test/02294.jpg
56,134,613,329,187,Toyota Camry Sedan 2012,test/05617.jpg
31,61,427,260,174,Ram C/V Cargo Van Minivan 2012,test/02406.jpg
89,101,913,583,127,Honda Odyssey Minivan 2007,test/04339.jpg
1,1,646,241,58,Chevrolet Traverse SUV 2012,test/01189.jpg
2,8,432,151,91,Dodge Dakota Club Cab 2007,test/04022.jpg
49,141,994,704,81,Chrysler PT Cruiser Convertible 2008,test/07495.jpg
56,92,460,307,77,Chrysler Sebring Convertible 2010,test/03902.jpg
33,86,560,283,129,Honda Accord Sedan 2012,test/05517.jpg
85,222,727,424,112,Ford GT Coupe 2006,test/00212.jpg
24,168,605,405,58,Chevrolet Traverse SUV 2012,test/04229.jpg
45,109,412,263,188,Toyota Corolla Sedan 2012,test/06356.jpg
2,102,489,285,27,BMW 1 Series Convertible 2012,test/04179.jpg
13,23,255,173,90,Dodge Dakota Crew Cab 2010,test/03554.jpg
37,42,619,468,125,HUMMER H2 SUT Crew Cab 2009,test/04666.jpg
36,105,453,315,117,Ford Fiesta Sedan 2012,test/02904.jpg
95,181,913,877,92,Dodge Magnum Wagon 2008,test/04045.jpg
8,67,389,213,46,Bugatti Veyron 16.4 Coupe 2009,test/02681.jpg
73,80,611,409,58,Chevrolet Traverse SUV 2012,test/07286.jpg
6,24,300,212,48,Buick Rainier SUV 2007,test/06085.jpg
12,83,439,277,12,Audi RS 4 Convertible 2008,test/02695.jpg
23,18,968,545,97,Dodge Charger SRT-8 2009,test/07222.jpg
5,61,499,241,156,Lincoln Town Car Sedan 2011,test/03124.jpg
5,133,647,390,187,Toyota Camry Sedan 2012,test/07466.jpg
19,62,469,332,60,Chevrolet HHR SS 2010,test/01249.jpg
67,143,444,344,70,Chevrolet Silverado 1500 Classic Extended Cab 2007,test/07736.jpg
54,170,574,431,171,Nissan 240SX Coupe 1998,test/00814.jpg
43,49,570,358,11,Aston Martin Virage Coupe 2012,test/04059.jpg
55,149,531,359,6,Acura Integra Type R 2001,test/02595.jpg
3,16,599,431,15,Audi R8 Coupe 2012,test/04577.jpg
60,206,616,434,185,Tesla Model S Sedan 2012,test/03433.jpg
78,120,621,431,17,Audi 100 Sedan 1994,test/05077.jpg
121,311,1286,862,138,Hyundai Sonata Sedan 2012,test/05843.jpg
110,117,597,437,114,Ford F-150 Regular Cab 2007,test/05877.jpg
1,1,1022,767,110,Ford Edge SUV 2012,test/02716.jpg
19,70,294,232,18,Audi 100 Wagon 1994,test/01503.jpg
113,41,570,226,60,Chevrolet HHR SS 2010,test/04020.jpg
5,82,440,277,124,HUMMER H3T Crew Cab 2010,test/03857.jpg
33,13,426,317,180,Spyker C8 Coupe 2009,test/02234.jpg
17,48,284,147,141,Infiniti G Coupe IPL 2012,test/00385.jpg
348,299,956,652,142,Infiniti QX56 SUV 2011,test/04324.jpg
143,74,503,402,184,Suzuki SX4 Sedan 2012,test/07233.jpg
153,174,606,428,163,Mercedes-Benz SL-Class Coupe 2009,test/03123.jpg
41,154,753,483,17,Audi 100 Sedan 1994,test/07491.jpg
1,1,141,80,174,Ram C/V Cargo Van Minivan 2012,test/00124.jpg
73,69,542,373,3,Acura TL Sedan 2012,test/00828.jpg
188,53,758,411,168,Nissan Leaf Hatchback 2012,test/04796.jpg
7,219,632,439,12,Audi RS 4 Convertible 2008,test/07120.jpg
59,166,762,508,20,Audi S6 Sedan 2011,test/07059.jpg
58,112,1193,811,185,Tesla Model S Sedan 2012,test/07811.jpg
151,489,1954,1289,189,Toyota 4Runner SUV 2012,test/00288.jpg
64,36,455,320,117,Ford Fiesta Sedan 2012,test/05872.jpg
6,35,621,392,118,GMC Terrain SUV 2012,test/05682.jpg
67,42,596,416,10,Aston Martin Virage Convertible 2012,test/02374.jpg
87,33,700,454,180,Spyker C8 Coupe 2009,test/03494.jpg
41,62,629,303,186,Toyota Sequoia SUV 2012,test/07458.jpg
39,73,352,216,70,Chevrolet Silverado 1500 Classic Extended Cab 2007,test/00862.jpg
174,125,1128,708,149,Jeep Compass SUV 2012,test/01156.jpg
38,81,496,277,59,Chevrolet Camaro Convertible 2012,test/00687.jpg
53,66,594,416,14,Audi TTS Coupe 2012,test/02999.jpg
11,45,316,194,156,Lincoln Town Car Sedan 2011,test/05127.jpg
218,172,823,589,34,BMW M3 Coupe 2012,test/06874.jpg
107,112,487,311,178,Scion xD Hatchback 2012,test/03108.jpg
19,44,305,199,69,Chevrolet Silverado 2500HD Regular Cab 2012,test/00812.jpg
8,179,605,445,188,Toyota Corolla Sedan 2012,test/03809.jpg
75,23,434,357,76,Chrysler Aspen SUV 2009,test/03134.jpg
29,90,609,441,32,BMW X5 SUV 2007,test/01038.jpg
68,199,948,675,124,HUMMER H3T Crew Cab 2010,test/02515.jpg
170,37,882,656,184,Suzuki SX4 Sedan 2012,test/03927.jpg
23,67,407,269,54,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,test/05274.jpg
246,184,524,388,52,Cadillac SRX SUV 2012,test/01581.jpg
3,116,552,413,176,Rolls-Royce Ghost Sedan 2012,test/06328.jpg
15,59,409,265,128,Honda Accord Coupe 2012,test/04680.jpg
39,103,400,288,80,Chrysler Crossfire Convertible 2008,test/01355.jpg
82,103,570,318,46,Bugatti Veyron 16.4 Coupe 2009,test/07318.jpg
61,152,1231,690,57,Chevrolet Corvette Ron Fellows Edition Z06 2007,test/01255.jpg
53,115,465,351,4,Acura TL Type-S 2008,test/06800.jpg
433,329,869,558,139,Hyundai Elantra Touring Hatchback 2012,test/05866.jpg
26,34,270,207,195,Volvo XC90 SUV 2007,test/04816.jpg
12,60,296,156,171,Nissan 240SX Coupe 1998,test/06041.jpg
30,30,272,213,148,Jeep Grand Cherokee SUV 2012,test/01722.jpg
10,20,291,182,159,Mazda Tribute SUV 2011,test/05440.jpg
20,65,555,354,62,Chevrolet Tahoe Hybrid SUV 2012,test/03776.jpg
1,3,693,553,179,Spyker C8 Convertible 2009,test/06642.jpg
88,13,825,591,136,Hyundai Accent Sedan 2012,test/02000.jpg
83,256,934,660,165,Mercedes-Benz S-Class Sedan 2012,test/06088.jpg
1,117,2158,1292,106,Ford F-450 Super Duty Crew Cab 2012,test/00864.jpg
12,43,384,177,73,Chevrolet Malibu Sedan 2007,test/06654.jpg
290,304,1055,687,47,Buick Regal GS 2012,test/04629.jpg
34,23,260,177,33,BMW X6 SUV 2012,test/03509.jpg
27,26,342,181,162,Mercedes-Benz C-Class Sedan 2012,test/04506.jpg
51,127,599,384,161,Mercedes-Benz 300-Class Convertible 1993,test/00905.jpg
177,93,596,434,166,Mercedes-Benz Sprinter Van 2012,test/07577.jpg
81,57,638,336,46,Bugatti Veyron 16.4 Coupe 2009,test/03112.jpg
36,64,597,275,180,Spyker C8 Coupe 2009,test/06299.jpg
48,118,429,328,67,Chevrolet Malibu Hybrid Sedan 2010,test/06888.jpg
113,66,554,369,33,BMW X6 SUV 2012,test/00018.jpg
1,16,200,151,76,Chrysler Aspen SUV 2009,test/05887.jpg
39,37,603,297,128,Honda Accord Coupe 2012,test/01460.jpg
206,314,838,637,57,Chevrolet Corvette Ron Fellows Edition Z06 2007,test/00747.jpg
7,113,573,335,161,Mercedes-Benz 300-Class Convertible 1993,test/04939.jpg
50,73,567,446,6,Acura Integra Type R 2001,test/05581.jpg
33,11,274,167,106,Ford F-450 Super Duty Crew Cab 2012,test/05669.jpg
9,35,639,450,75,Chevrolet Silverado 1500 Regular Cab 2012,test/06988.jpg
12,93,572,363,144,Jaguar XK XKR 2012,test/07013.jpg
40,97,590,418,124,HUMMER H3T Crew Cab 2010,test/07315.jpg
87,122,571,435,191,Volkswagen Golf Hatchback 1991,test/01148.jpg
38,66,549,453,115,Ford Focus Sedan 2007,test/07741.jpg
43,40,611,405,174,Ram C/V Cargo Van Minivan 2012,test/03799.jpg
90,210,597,417,50,Buick Enclave SUV 2012,test/06205.jpg
12,106,1022,661,139,Hyundai Elantra Touring Hatchback 2012,test/03118.jpg
43,182,597,445,76,Chrysler Aspen SUV 2009,test/02733.jpg
28,26,288,212,62,Chevrolet Tahoe Hybrid SUV 2012,test/00781.jpg
11,53,626,409,171,Nissan 240SX Coupe 1998,test/00861.jpg
161,443,812,861,193,Volvo C30 Hatchback 2012,test/00523.jpg
64,220,1540,856,51,Cadillac CTS-V Sedan 2012,test/01844.jpg
13,99,627,389,191,Volkswagen Golf Hatchback 1991,test/04519.jpg
16,57,244,170,84,Dodge Caliber Wagon 2007,test/06132.jpg
23,29,561,428,150,Lamborghini Reventon Coupe 2008,test/01443.jpg
47,99,595,455,161,Mercedes-Benz 300-Class Convertible 1993,test/07761.jpg
7,42,296,177,125,HUMMER H2 SUT Crew Cab 2009,test/02020.jpg
43,120,599,366,77,Chrysler Sebring Convertible 2010,test/05232.jpg
10,64,430,245,44,Bentley Continental Flying Spur Sedan 2007,test/01804.jpg
77,63,439,302,25,Audi TT RS Coupe 2012,test/05835.jpg
16,107,986,663,32,BMW X5 SUV 2007,test/06280.jpg
146,105,1135,715,63,Chevrolet Sonic Sedan 2012,test/03612.jpg
83,63,1244,927,149,Jeep Compass SUV 2012,test/04058.jpg
11,176,631,455,177,Rolls-Royce Phantom Sedan 2012,test/06254.jpg
47,38,982,577,170,Nissan Juke Hatchback 2012,test/02075.jpg
57,128,999,485,75,Chevrolet Silverado 1500 Regular Cab 2012,test/05084.jpg
40,60,354,237,1,AM General Hummer SUV 2000,test/05275.jpg
150,167,631,355,130,Hyundai Veloster Hatchback 2012,test/01994.jpg
37,75,496,318,193,Volvo C30 Hatchback 2012,test/03677.jpg
140,151,593,339,185,Tesla Model S Sedan 2012,test/00005.jpg
20,79,654,425,1,AM General Hummer SUV 2000,test/04088.jpg
34,54,231,154,121,GMC Acadia SUV 2012,test/03057.jpg
11,65,484,304,4,Acura TL Type-S 2008,test/00022.jpg
202,625,1420,1084,194,Volvo 240 Sedan 1993,test/01480.jpg
4,43,283,150,22,Audi S5 Coupe 2012,test/07029.jpg
140,255,1158,711,40,Bentley Arnage Sedan 2009,test/07371.jpg
67,164,607,439,20,Audi S6 Sedan 2011,test/00195.jpg
63,36,700,450,94,Dodge Durango SUV 2012,test/00378.jpg
30,103,613,380,162,Mercedes-Benz C-Class Sedan 2012,test/01668.jpg
78,146,472,347,3,Acura TL Sedan 2012,test/03311.jpg
31,146,596,361,119,GMC Savana Van 2012,test/02060.jpg
5,17,244,164,162,Mercedes-Benz C-Class Sedan 2012,test/04722.jpg
37,49,567,446,180,Spyker C8 Coupe 2009,test/05920.jpg
59,138,1184,887,58,Chevrolet Traverse SUV 2012,test/06818.jpg
2,35,251,192,90,Dodge Dakota Crew Cab 2010,test/05986.jpg
54,44,440,286,195,Volvo XC90 SUV 2007,test/05376.jpg
18,99,389,233,69,Chevrolet Silverado 2500HD Regular Cab 2012,test/03759.jpg
25,48,252,189,116,Ford E-Series Wagon Van 2012,test/03087.jpg
855,1005,3319,1902,126,Honda Odyssey Minivan 2012,test/07485.jpg
99,26,940,544,187,Toyota Camry Sedan 2012,test/02955.jpg
11,104,600,374,70,Chevrolet Silverado 1500 Classic Extended Cab 2007,test/06457.jpg
27,122,500,498,120,GMC Yukon Hybrid SUV 2012,test/05861.jpg
59,90,450,336,196,smart fortwo Convertible 2012,test/01712.jpg
157,52,888,715,172,Plymouth Neon Coupe 1999,test/05664.jpg
1,25,1597,1198,112,Ford GT Coupe 2006,test/03570.jpg
21,7,272,166,114,Ford F-150 Regular Cab 2007,test/00445.jpg
47,115,920,614,152,Lamborghini Gallardo LP 570-4 Superleggera 2012,test/00099.jpg
18,90,618,381,53,Cadillac Escalade EXT Crew Cab 2007,test/07034.jpg
14,146,619,439,188,Toyota Corolla Sedan 2012,test/01878.jpg
